threshold,fp,fn,tp,tn,cost,approval_rate
0.32,69,1,47,43,74.0,0.275
0.31,73,1,47,39,78.0,0.25
0.33,68,2,46,44,78.0,0.2875
0.3,76,1,47,36,81.0,0.23125
0.26,78,1,47,34,83.0,0.21875
0.29000000000000004,78,1,47,34,83.0,0.21875
0.28,78,1,47,34,83.0,0.21875
0.27,78,1,47,34,83.0,0.21875
0.34,64,4,44,48,84.0,0.325
0.35000000000000003,60,5,43,52,85.0,0.35625
0.25,84,1,47,28,89.0,0.18125
0.36000000000000004,60,6,42,52,90.0,0.3625
0.21000000000000002,91,0,48,21,91.0,0.13125
0.24000000000000002,87,1,47,25,92.0,0.1625
0.2,93,0,48,19,93.0,0.11875
0.23,89,1,47,23,94.0,0.15
0.22,90,1,47,22,95.0,0.14375
0.18000000000000002,96,0,48,16,96.0,0.1
0.19,96,0,48,16,96.0,0.1
0.37,57,8,40,55,97.0,0.39375
0.17,98,0,48,14,98.0,0.0875
0.16,99,0,48,13,99.0,0.08125
0.38,57,9,39,55,102.0,0.4
0.42000000000000004,47,11,37,65,102.0,0.475
0.43,47,11,37,65,102.0,0.475
0.44,44,12,36,68,104.0,0.5
0.15000000000000002,104,0,48,8,104.0,0.05
0.14,105,0,48,7,105.0,0.04375
0.41000000000000003,51,11,37,61,106.0,0.45
0.13,106,0,48,6,106.0,0.0375
0.12,107,0,48,5,107.0,0.03125
0.11,107,0,48,5,107.0,0.03125
0.4,53,11,37,59,108.0,0.4375
0.09999999999999999,108,0,48,4,108.0,0.025
0.39,55,11,37,57,110.0,0.425
0.09,111,0,48,1,111.0,0.00625
0.08,111,0,48,1,111.0,0.00625
0.03,112,0,48,0,112.0,0.0
0.01,112,0,48,0,112.0,0.0
0.02,112,0,48,0,112.0,0.0
0.060000000000000005,112,0,48,0,112.0,0.0
0.05,112,0,48,0,112.0,0.0
0.04,112,0,48,0,112.0,0.0
0.06999999999999999,112,0,48,0,112.0,0.0
0.45,44,15,33,68,119.0,0.51875
0.46,39,16,32,73,119.0,0.55625
0.47000000000000003,36,18,30,76,126.0,0.5875
0.48000000000000004,32,19,29,80,127.0,0.61875
0.5,29,21,27,83,134.0,0.65
0.49,31,21,27,81,136.0,0.6375
0.51,28,22,26,84,138.0,0.6625
0.52,27,23,25,85,142.0,0.675
0.53,24,26,22,88,154.0,0.7125
0.56,16,28,20,96,156.0,0.775
0.54,22,27,21,90,157.0,0.73125
0.55,20,28,20,92,160.0,0.75
0.5700000000000001,16,30,18,96,166.0,0.7875
0.5800000000000001,16,30,18,96,166.0,0.7875
0.59,16,31,17,96,171.0,0.79375
0.61,12,34,14,100,182.0,0.8375
0.6,13,34,14,99,183.0,0.83125
0.62,11,35,13,101,186.0,0.85
0.63,10,36,12,102,190.0,0.8625
0.64,10,36,12,102,190.0,0.8625
0.65,9,38,10,103,199.0,0.88125
0.66,9,39,9,103,204.0,0.8875
0.7000000000000001,3,42,6,109,213.0,0.94375
0.6900000000000001,3,42,6,109,213.0,0.94375
0.68,5,42,6,107,215.0,0.93125
0.7100000000000001,1,43,5,111,216.0,0.9625
0.67,7,42,6,105,217.0,0.91875
0.72,1,44,4,111,221.0,0.96875
0.73,1,45,3,111,226.0,0.975
0.75,1,46,2,111,231.0,0.98125
0.74,1,46,2,111,231.0,0.98125
0.77,1,46,2,111,231.0,0.98125
0.76,1,46,2,111,231.0,0.98125
0.78,0,47,1,112,235.0,0.99375
0.79,0,48,0,112,240.0,1.0
0.8,0,48,0,112,240.0,1.0
0.81,0,48,0,112,240.0,1.0
0.8200000000000001,0,48,0,112,240.0,1.0
0.8300000000000001,0,48,0,112,240.0,1.0
0.92,0,48,0,112,240.0,1.0
0.93,0,48,0,112,240.0,1.0
0.9400000000000001,0,48,0,112,240.0,1.0
0.99,0,48,0,112,240.0,1.0
0.9500000000000001,0,48,0,112,240.0,1.0
0.98,0,48,0,112,240.0,1.0
0.97,0,48,0,112,240.0,1.0
0.9600000000000001,0,48,0,112,240.0,1.0
0.91,0,48,0,112,240.0,1.0
0.9,0,48,0,112,240.0,1.0
0.89,0,48,0,112,240.0,1.0
0.88,0,48,0,112,240.0,1.0
0.87,0,48,0,112,240.0,1.0
0.86,0,48,0,112,240.0,1.0
0.85,0,48,0,112,240.0,1.0
0.8400000000000001,0,48,0,112,240.0,1.0
