threshold,fp,fn,tp,tn,cost,approval_rate
0.36000000000000004,65,7,53,75,100.0,0.41
0.38,60,8,52,80,100.0,0.44
0.41000000000000003,50,10,50,90,100.0,0.5
0.37,62,8,52,78,102.0,0.43
0.34,72,6,54,68,102.0,0.37
0.44,43,12,48,97,103.0,0.545
0.28,89,3,57,51,104.0,0.27
0.42000000000000004,49,11,49,91,104.0,0.51
0.4,55,10,50,85,105.0,0.475
0.35000000000000003,70,7,53,70,105.0,0.385
0.33,75,6,54,65,105.0,0.355
0.43,46,12,48,94,106.0,0.53
0.32,77,6,54,63,107.0,0.345
0.29000000000000004,88,4,56,52,108.0,0.28
0.27,93,3,57,47,108.0,0.25
0.39,59,10,50,81,109.0,0.455
0.31,80,6,54,60,110.0,0.33
0.24000000000000002,102,2,58,38,112.0,0.2
0.26,97,3,57,43,112.0,0.23
0.23,103,2,58,37,113.0,0.195
0.3,85,6,54,55,115.0,0.305
0.22,105,2,58,35,115.0,0.185
0.25,100,3,57,40,115.0,0.215
0.2,112,1,59,28,117.0,0.145
0.21000000000000002,107,2,58,33,117.0,0.175
0.19,116,1,59,24,121.0,0.125
0.45,43,16,44,97,123.0,0.565
0.17,124,0,60,16,124.0,0.08
0.18000000000000002,119,1,59,21,124.0,0.11
0.46,40,17,43,100,125.0,0.585
0.16,128,0,60,12,128.0,0.06
0.15000000000000002,129,0,60,11,129.0,0.055
0.49,34,19,41,106,129.0,0.625
0.14,130,0,60,10,130.0,0.05
0.13,131,0,60,9,131.0,0.045
0.12,132,0,60,8,132.0,0.04
0.11,134,0,60,6,134.0,0.03
0.48000000000000004,39,19,41,101,134.0,0.6
0.5,30,21,39,110,135.0,0.655
0.47000000000000003,40,19,41,100,135.0,0.595
0.09999999999999999,136,0,60,4,136.0,0.02
0.09,138,0,60,2,138.0,0.01
0.08,138,0,60,2,138.0,0.01
0.01,140,0,60,0,140.0,0.0
0.03,140,0,60,0,140.0,0.0
0.02,140,0,60,0,140.0,0.0
0.51,25,23,37,115,140.0,0.69
0.06999999999999999,140,0,60,0,140.0,0.0
0.05,140,0,60,0,140.0,0.0
0.060000000000000005,140,0,60,0,140.0,0.0
0.04,140,0,60,0,140.0,0.0
0.52,23,24,36,117,143.0,0.705
0.53,23,24,36,117,143.0,0.705
0.54,21,26,34,119,151.0,0.725
0.55,21,30,30,119,171.0,0.745
0.6,17,31,29,123,172.0,0.77
0.59,17,31,29,123,172.0,0.77
0.5800000000000001,17,31,29,123,172.0,0.77
0.5700000000000001,19,31,29,121,174.0,0.76
0.56,20,31,29,120,175.0,0.755
0.61,16,34,26,124,186.0,0.79
0.62,14,36,24,126,194.0,0.81
0.64,12,37,23,128,197.0,0.825
0.63,13,37,23,127,198.0,0.82
0.65,11,41,19,129,216.0,0.85
0.66,10,43,17,130,225.0,0.865
0.67,10,44,16,130,230.0,0.87
0.68,10,45,15,130,235.0,0.875
0.6900000000000001,9,48,12,131,249.0,0.895
0.7100000000000001,4,50,10,136,254.0,0.93
0.7000000000000001,5,50,10,135,255.0,0.925
0.72,4,52,8,136,264.0,0.94
0.73,2,54,6,138,272.0,0.96
0.76,0,56,4,140,280.0,0.98
0.74,1,56,4,139,281.0,0.975
0.75,1,56,4,139,281.0,0.975
0.77,0,57,3,140,285.0,0.985
0.79,0,58,2,140,290.0,0.99
0.78,0,58,2,140,290.0,0.99
0.92,0,60,0,140,300.0,1.0
0.8,0,60,0,140,300.0,1.0
0.81,0,60,0,140,300.0,1.0
0.8200000000000001,0,60,0,140,300.0,1.0
0.8300000000000001,0,60,0,140,300.0,1.0
0.8400000000000001,0,60,0,140,300.0,1.0
0.93,0,60,0,140,300.0,1.0
0.9400000000000001,0,60,0,140,300.0,1.0
0.9500000000000001,0,60,0,140,300.0,1.0
0.99,0,60,0,140,300.0,1.0
0.98,0,60,0,140,300.0,1.0
0.97,0,60,0,140,300.0,1.0
0.9600000000000001,0,60,0,140,300.0,1.0
0.91,0,60,0,140,300.0,1.0
0.9,0,60,0,140,300.0,1.0
0.89,0,60,0,140,300.0,1.0
0.88,0,60,0,140,300.0,1.0
0.87,0,60,0,140,300.0,1.0
0.86,0,60,0,140,300.0,1.0
0.85,0,60,0,140,300.0,1.0
